NIH Spending Categorization,Project Terms,Project Title,Public Health Relevance,Administering IC,Application ID,Award Notice Date,Opportunity Number,Project Number,Type,Activity,IC,Serial Number,Support Year,Suffix,Program Official Information,Project Start Date,Project End Date,Study Section,Subproject Number,Contact PI Person ID,Contact PI / Project Leader,Other PI or Project Leader(s),Congressional District,Department,Primary DUNS,Primary UEI,DUNS Number,UEI,FIPS,Latitude,Longitude,Organization ID (IPF),Organization Name,Organization City,Organization State,Organization Type,Organization Zip,Organization Country,ARRA Indicator,Budget Start Date,Budget End Date,CFDA Code,Funding Mechanism,Fiscal Year,Total Cost,Total Cost (Sub Projects),Funding IC(s),Direct Cost IC,InDirect Cost IC,NIH COVID-19 Response,Total Cost IC
No NIH Category available,Affect;Anatomy;Area;Blindness;Cells;Ciliary Neurotrophic Factor;Clinic;Clinical Trials;Controlled Clinical Trials;Degenerative Disorder;Deterioration;Diabetic Retinopathy;Diagnosis;Disease;Disease Progression;Early treatment;Eligibility Determination;Encapsulated;Enrollment;Exclusion Criteria;Eye;Goals;Image;Implant;Intervention;Intervention Studies;Letters;Masks;Measures;Multicenter Studies;Multicenter Trials;Operative Surgical Procedures;Ophthalmologist;Outcome Measure;Participant;Perimetry;Persons;Pharmacologic Substance;Phase;Phase I Clinical Trials;Phase II Clinical Trials;Phase III Clinical Trials;Photoreceptors;Placebos;Questionnaires;Randomized;Reading;Reporting;Retina;Safety;Serious Adverse Event;Signal Transduction;Site;Speed;Surgeon;Surgical complication;Telangiectasis;Telephone;Testing;Thick;Vision;Visual Acuity;design;effective therapy;efficacy evaluation;follow-up;macula;phase 3 study;phase II trial;phase III trial;placebo group;primary endpoint;primary outcome;rate of change;safety testing;screening;secondary outcome;sham surgery;sham-controlled study;study population;treatment group,A Phase 3 Multicenter Randomized Sham-Controlled Study to Determine the Safety and Efficacy of Renexus in Macular Telangiectasia Type 2,n/a,NEI,10930540, , ,1ZIAEY000566-05,1,ZIA,EY,000566,05, , , , , , ,8157480,"CHEW, EMILY Y",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,19246, ,NEI, , , ,19246
No NIH Category available,Agreement;Clinical;Clinical Trials;Diagnosis;Disease Progression;Electroretinography;Enrollment;Evaluation;Functional disorder;Future;Goals;Intervention;Kinetics;Length;Maps;Measures;Nature;Optical Coherence Tomography;Outcome Measure;Participant;Patients;Perimetry;Photoreceptors;Process;Psychophysics;Quantitative Evaluations;Retina;Retinitis Pigmentosa;Severities;Surveys;Testing;Therapeutic Intervention;Thick;Time;Transplantation;Visual Acuity;Visualization;clinical outcome measures;design;functional outcomes;imaging modality;macula;neuroinflammation;novel;photoreceptor degeneration;primary outcome;scaffold;secondary outcome;study population,A Survey study of Retinitis Pigmentosa (RP) clinical measures and repeatability testing of potential outcome measures,n/a,NEI,10930537, , ,1ZIAEY000562-05,1,ZIA,EY,000562,05, , , , , , ,11127200,"CUKRAS, CATHERINE ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,96229, ,NEI, , , ,96229
No NIH Category available,Addendum;Age related macular degeneration;Biological Markers;Biological Specimen Banks;Blindness;British;Certification;Classification;Classification Scheme;Clinic;Data;Data Analyses;Derivation procedure;Development;Elderly;Eligibility Determination;Equipment;Future;Genetic Determinism;Genotype;Human Resources;Image;Imaging technology;Institutional Review Boards;Leadership;Longitudinal Studies;Measurement;Multicenter Studies;Natural History;Outcome;Participant;Patient Recruitments;Phase II Clinical Trials;Phenotype;Reading;Research Personnel;Resources;Retina;Site;Standardization;System;Therapeutic;United States;United States National Institutes of Health;Vision;biomarker identification;clinical research site;genetic information;international center;operation;recruit;serial imaging;vision development,AMD Ryan Initiative Study (ARIS),n/a,NEI,10930536, , ,1ZIAEY000560-06,1,ZIA,EY,000560,06, , , , , , ,8157480,"CHEW, EMILY Y",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,42341, ,NEI, , , ,42341
No NIH Category available,Anatomy;Animals;Area;Auditory;Banana;Behavior;Behavioral;Behavioral Mechanisms;Behavioral Paradigm;Biological Models;Brain;Brain Mapping;Brain imaging;Categories;Cells;Cerebral cortex;Characteristics;Cognition;Cognitive;Color;Communication;Comparative Study;Computer Models;Cone;Data;Ear;Emotions;Event;Eye;Functional Magnetic Resonance Imaging;Geometry;Goals;Grouping;Human;Individual Differences;Investigation;Investments;Knowledge;Language;Learning;Left;Linguistics;Macaca;Magnetic Resonance Imaging;Magnetoencephalography;Maps;Measurement;Mediating;Memory;Methods;Microelectrodes;Modeling;Monkeys;Motivation;Multivariate Analysis;Names;Nature;Neurons;Oranges;Participant;Pattern;Perception;Peripheral;Photoreceptors;Population;Positioning Attribute;Primates;Printing;Process;Psychophysics;Publishing;Pumpkins;Recording of previous events;Research;Research Technics;Resolution;Retina;Role;Sampling;Scanning;Schools;Sensory;Series;Shapes;Short-Term Memory;Signal Transduction;Source;Stimulus;Strawberries;Structure;System;Techniques;Terminology;Testing;Thinking;Time;Training;Update;Vision;Visual;Visual Cortex;Visual Fields;Work;analysis pipeline;behavior measurement;cognitive process;color category;comparative;data access;data pipeline;data repository;experience;experimental study;forging;gaze;information processing;luminance;meetings;member;microstimulation;neural;neural circuit;neural correlate;neuroethology;neuromechanism;neurophysiology;nonhuman primate;object recognition;object shape;operation;pharmacologic;programs;receptive field;response;retinotopic;science and society;social cognition;spatiotemporal;tool;touchscreen;vision science;visual processing;visual tracking,Using Color as a Model System for studying Perception Thoughts and Action,n/a,NEI,10930535, , ,1ZIAEY000558-07,1,ZIA,EY,000558,07, , , , , , ,15200456,"CONWAY, BEVIL ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,4311066, ,NEI, , , ,4311066
No NIH Category available,Adrenal Cortex Hormones;Affect;Anatomy;Animal Model;Anterior;Antimetabolites;Basic Science;Biological;Biological Assay;Blindness;Calcineurin inhibitor;Categories;Cells;Clinical;Clinical Markers;Clinical Research;Clinical Trials;Diagnostic;Disease;Disease remission;Enrollment;Failure;Flare;Flow Cytometry;Gene Expression Profiling;Goals;Human;Immune;Immune system;Immunologics;Immunosuppression;Individual;Inflammation;Inflammatory;Intermediate Uveitis;Intervention;Laboratories;Location;Manuscripts;Mediating;Molecular;Molecular Immunology;Molecular Profiling;Multicenter Trials;Panuveitis;Participant;Pathogenesis;Patients;Peripheral Blood Mononuclear Cell;Pharmaceutical Preparations;Phenotype;Pilot Projects;Posterior Uveitis;Prediction of Response to Therapy;Preparation;Prognosis;Proteomics;Randomized;Role;Sampling;Site;Techniques;Therapeutic;Tissues;Translational Research;Treatment Protocols;Undifferentiated;Uveitis;Vision;active method;adalimumab;age related;arm;biobank;clinical subtypes;cohort;commensal microbes;comparative effectiveness trial;corticosteroid inhibitor;design;epigenomics;gut dysbiosis;gut microbiome;gut microbiota;healthy volunteer;high dimensionality;high risk;human disease;immune function;immune modulating agents;improved;innovation;microbial;microbiome;patient oriented;patient subsets;personalized medicine;prognosis biomarker;programs;prospective;single cell sequencing;small molecule;standard of care;systemic autoimmune disease;transcriptome sequencing;transcriptomics;translational approach;treatment responders;treatment response;unnecessary treatment,Studies of Ocular inflammation: Clinical & Translational Research,n/a,NEI,10930534, , ,1ZIAEY000556-07,1,ZIA,EY,000556,07, , , , , , ,9693896,"CASPI, RACHEL R.",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,558129, ,NEI, , , ,558129
No NIH Category available,Adrenal Glands;Adverse event;Affect;Appearance;Benign;Blindness;Brain;Broad Ligament;Cell Line;Cyst;Disease;Electronics;Epididymis;Exudate;Eye;Fibrosis;Fluorescein Angiography;Fundus photography;Hereditary Disease;Histopathology;Individual;Investigational Therapies;Kidney;Labyrinth;Letters;Malignant Neoplasms;Manuscripts;Measures;Mediator;Operative Surgical Procedures;Optical Coherence Tomography;Outcome Measure;Outcome Study;PDGFA gene;Pancreas;Paper;Participant;Phase;Phase I/II Trial;Platelet-Derived Growth Factor;Proliferating;Publications;Publishing;Reporting;Retina;Role;Safety;Spider nevus;Spinal Cord;Testing;Traction;United States;VEGFA gene;VHL protein;Vascular Endothelial Growth Factors;Vascular Permeabilities;Vision;Visual Acuity;Von Hippel-Lindau Syndrome;aggressive therapy;angiogenesis;antagonist;autosome;cell type;design;eligible participant;experience;intravitreal injection;open label;phase 1 study;primary outcome;prospective;ranibizumab;secondary outcome;standard care;study population;tumor,A Phase I/II Trial for Intravitreous Treatment of Severe Ocular von Hippel-Lindau Disease Using a Combination of the PDGF Antagonist E10030 and the VEGF Antagonist Ranibizumab (16-EI-0159),n/a,NEI,10930533, , ,1ZIAEY000555-08,1,ZIA,EY,000555,08, , , , , , ,8157480,"CHEW, EMILY Y",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,38492, ,NEI, , , ,38492
No NIH Category available,Adverse event;Affect;Animal Model;Antibiotics;Bilateral;Blindness;Categories;Cell Death;Cells;Contralateral;Cystoid Macular Edema;Development;Disease;Etiology;Eye;FDA approved;Genetic Diseases;Immune;Inflammatory;Intervention;Label;Letters;Measurement;Measures;Microglia;Minocycline;Optical Coherence Tomography;Oral;Oral Administration;Outcome;Participant;Patients;Perimetry;Peripheral;Pharmaceutical Preparations;Phase I/II Clinical Trial;Pilot Projects;Process;Production;Retina;Retinitis Pigmentosa;Safety;Thick;Time;Vision;Visual Acuity;Visual Fields;clinical trial enrollment;constriction;glial activation;macula;macular edema;neuroinflammation;neuroprotection;open label;prospective;response,Pilot Study to Evaluate Oral Minocycline in the Treatment of Cystoid Macular Edema Associated with Retinitis Pigmentosa,n/a,NEI,10930527, , ,1ZIAEY000543-10,1,ZIA,EY,000543,10, , , , , , ,11127200,"CUKRAS, CATHERINE ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,23095, ,NEI, , , ,23095
No NIH Category available,Affect;Area;Blindness;Ciliary Neurotrophic Factor;Degenerative Disorder;Devices;Disease;Enrollment;Eye;Goals;Implant;Measures;Multicenter Studies;Nerve Degeneration;Participant;Phase;Phase II Clinical Trials;Phase III Clinical Trials;Photoreceptors;Placebos;Protocols documentation;Publications;Reporting;Retina;Safety;Site;Telangiectasis;Testing;United States National Institutes of Health;Visit;follow-up;implantable device;implantation;macula;phase II trial;primary endpoint;sham surgery,Phase 2 Clinical Trial of Ciliary Neurotrophic Factor (CNTF) for Macular Telangiectasia Type 2 (MacTel) (14-EI-0078 17-EI-0136),n/a,NEI,10930526, , ,1ZIAEY000536-10,1,ZIA,EY,000536,10, , , , , , ,8157480,"CHEW, EMILY Y",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,38492, ,NEI, , , ,38492
No NIH Category available,Address;Age;Biological Assay;Biopsy;Blood specimen;Cell Differentiation Induction;Cells;Cellular biology;Child;Clinic;Clinical;Clinical Trials;Consent;DNA;Darkness;Data;Data Analyses;Diagnostic Imaging;Disease;Disease Progression;Disease model;Dose;Electrophysiology (science);Electroretinography;Eligibility Determination;Enrollment;Evaluation;Eye;FDA approved;Family;Fibroblasts;Five-Year Plans;Flecks;Formulation;Future;Generations;Genotype;Goals;Image;In Vitro;Institutional Review Boards;Investigation;Measures;Medical;Medical Genetics;Medical Records;Metformin;Molecular;Monitor;Natural History;Neural Retina;Nuclear;Optical Coherence Tomography;Oral cavity;Outcome;Outcome Measure;Outcome Study;Participant;Pathogenesis;Patients;Perimetry;Pharmaceutical Preparations;Phase II Clinical Trials;Phenotype;Plasma;Population Study;Protocols documentation;Psychophysiology;Questionnaires;Recording of previous events;Research;Research Personnel;Retina;Retinal Diseases;Safety;Sampling;Scanning;Serum;Skin;Standardization;Structure of retinal pigment epithelium;Techniques;Therapeutic;Thinness;Time;Titrations;United States National Institutes of Health;Vision;Vision Tests;Visit;clinical outcome measures;cohort;deep learning;efficacy testing;follow-up;functional outcomes;genetic testing;high-throughput drug screening;induced pluripotent stem cell;membrane-associated placental tissue protein 1;novel;open label;ophthalmic examination;participant enrollment;primary outcome;recruit;repository;secondary outcome;time use;treatment trial,Natural History of ABCA4-Related Retinopathies,n/a,NEI,10930525, , ,1ZIAEY000534-11,1,ZIA,EY,000534,11, , , , , , ,10272888,"BROOKS, BRIAN ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,754436, ,NEI, , , ,754436
No NIH Category available,Adverse event;Affect;Age Years;Anti-Inflammatory Agents;Blindness;Chronic;Clinical Research;Dose;Effectiveness;Eligibility Determination;Exhibits;Extravasation;Eye;Fluorescein Angiography;Generations;Human;Inflammation;Inflammatory;Injections;Injury;Length;Letters;Liquid substance;Masks;Measures;Mediation;Microglia;Minocycline;Multicenter Studies;Natural History;Neurons;Oral;Participant;Patient Recruitments;Patients;Perimetry;Persons;Pharmaceutical Preparations;Placebos;Process;Property;Randomized;Retina;Retinal Vein Occlusion;Safety;Severities;Site;Source;Testing;Tetracyclines;Thick;Time;Treatment Factor;Vascular Endothelial Growth Factors;Visit;Visual Acuity;Withdrawal;bevacizumab;cellular targeting;central retinal vein occlusion;design;histological studies;improved;inhibitor;macula;macular edema;migration;placebo group;primary outcome;response;retinal toxicity;safety outcomes;secondary outcome;systemic toxicity;vein occlusion,Eval. of Minocycline as a Microglia Inhibitor in Tx of CRVO and BRVO,n/a,NEI,10930522, , ,1ZIAEY000522-12,1,ZIA,EY,000522,12, , , , , , ,11127200,"CUKRAS, CATHERINE ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,96229, ,NEI, , , ,96229
No NIH Category available,Affect;Age related macular degeneration;Blindness;Categories;Clinical;Clinical Trials;Clinical assessments;Dark Adaptation;Darkness;Data;Detection;Disease;Disease Progression;Elderly;Eye;Fundus photography;Impairment;Investigation;Late-Onset Disorder;Measures;Mediating;Monitor;Neurodegenerative Disorders;Nonexudative age-related macular degeneration;Outcome Measure;Participant;Pathology;Patient Self-Report;Patients;Persons;Protocols documentation;Rod;Schedule;Severities;Severity of illness;Time;Vision;Vision Screening;Visual;Visual Acuity;Visual impairment;design;functional outcomes;novel;novel therapeutics;participant enrollment;retinal rods,Longitudinal Investigation of Dark Adaptation in Participants with AMD,n/a,NEI,10930519, , ,1ZIAEY000509-13,1,ZIA,EY,000509,13, , , , , , ,11127200,"CUKRAS, CATHERINE ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,296386, ,NEI, , , ,296386
No NIH Category available,Affect;Blood specimen;Caring;Chloroquine;Clinical;Congresses;DNA Sequence Alteration;Data;Development;Family;Fundus;Genes;Genetic;Genetic Screening;Genotype;Hydroxychloroquine;Individual;Knowledge;Medical;Mutation;Observational Study;Operative Surgical Procedures;Ophthalmologist;Other Genetics;Outpatients;Participant;Patients;Pharmaceutical Preparations;Phenotype;Physical Examination;Publishing;Recording of previous events;Retina;Testing;Time;Toxic effect;United States National Institutes of Health;Visit;Visual;Visual Fields;clinical center;field study;genetic analysis;ophthalmic examination;participant enrollment;personalized medicine;recruit;retinal toxicity,Genotype - phenotype Study of Patients with Plaquenil-induced Retinal Toxicity,n/a,NEI,10930517, , ,1ZIAEY000498-14,1,ZIA,EY,000498,14, , , , , , ,11127200,"CUKRAS, CATHERINE ",Not Applicable,n/a,Unavailable, , , , , , , , ,NATIONAL EYE INSTITUTE, , ,Other Domestic Non-Profits, ,UNITED STATES,N, , , ,Intramural Research,2023,230950, ,NEI, , , ,230950
